id,book,chapter,verse,text
50004010,Philippians,4,10,"But I rejoiced in the Lord greatly, that now at the last your care of me hath flourished again; wherein ye were also careful, but ye lacked opportunity."
50004016,Philippians,4,16,For even in Thessalonica ye sent once and again unto my necessity.
50004017,Philippians,4,17,Not because I desire a gift: but I desire fruit that may abound to your account.
50004019,Philippians,4,19,But my God shall supply all your need according to his riches in glory by Christ Jesus.
50004022,Philippians,4,22,"All the saints salute you, chiefly they that are of Caesar's household."
50004023,Philippians,4,23,The grace of our Lord Jesus Christ be with you all. Amen.
52001001,1 Thessalonians,1,1,"Paul, and Silvanus, and Timotheus, unto the church of the Thessalonians which is in God the Father and in the Lord Jesus Christ: Grace be unto you, and peace, from God our Father, and the Lord Jesus Christ."
52001004,1 Thessalonians,1,4,"Knowing, brethren beloved, your election of God."
52001006,1 Thessalonians,1,6,"And ye became followers of us, and of the Lord, having received the word in much affliction, with joy of the Holy Ghost."
52001007,1 Thessalonians,1,7,So that ye were ensamples to all that believe in Macedonia and Achaia.
52001009,1 Thessalonians,1,9,"For they themselves shew of us what manner of entering in we had unto you, and how ye turned to God from idols to serve the living and true God;"
52001010,1 Thessalonians,1,10,"And to wait for his Son from heaven, whom he raised from the dead, even Jesus, which delivered us from the wrath to come."
52002002,1 Thessalonians,2,2,"But even after that we had suffered before, and were shamefully entreated, as ye know, at Philippi, we were bold in our God to speak unto you the gospel of God with much contention."
52002005,1 Thessalonians,2,5,"For neither at any time used we flattering words, as ye know, nor a cloke of covetousness; God is witness:"
52002006,1 Thessalonians,2,6,"Nor of men sought we glory, neither of you, nor yet of others, when we might have been burdensome, as the apostles of Christ."
52002007,1 Thessalonians,2,7,"But we were gentle among you, even as a nurse cherisheth her children:"
52002008,1 Thessalonians,2,8,"So being affectionately desirous of you, we were willing to have imparted unto you, not the gospel of God only, but also our own souls, because ye were dear unto us."
52002011,1 Thessalonians,2,11,"As ye know how we exhorted and comforted and charged every one of you, as a father doth his children,"
52002013,1 Thessalonians,2,13,"For this cause also thank we God without ceasing, because, when ye received the word of God which ye heard of us, ye received it not as the word of men, but as it is in truth, the word of God, which effectually worketh also in you that believe."
52002014,1 Thessalonians,2,14,"For ye, brethren, became followers of the churches of God which in Judaea are in Christ Jesus: for ye also have suffered like things of your own countrymen, even as they have of the Jews:"
52002016,1 Thessalonians,2,16,"Forbidding us to speak to the Gentiles that they might be saved, to fill up their sins alway: for the wrath is come upon them to the uttermost."
52002019,1 Thessalonians,2,19,"For what is our hope, or joy, or crown of rejoicing? Are not even ye in the presence of our Lord Jesus Christ at his coming?"
52003001,1 Thessalonians,3,1,"Wherefore when we could no longer forbear, we thought it good to be left at Athens alone;"
52003002,1 Thessalonians,3,2,"And sent Timotheus, our brother, and minister of God, and our fellowlabourer in the gospel of Christ, to establish you, and to comfort you concerning your faith:"
52003004,1 Thessalonians,3,4,"For verily, when we were with you, we told you before that we should suffer tribulation; even as it came to pass, and ye know."
52003008,1 Thessalonians,3,8,"For now we live, if ye stand fast in the Lord."
52003009,1 Thessalonians,3,9,"For what thanks can we render to God again for you, for all the joy wherewith we joy for your sakes before our God;"
52003010,1 Thessalonians,3,10,"Night and day praying exceedingly that we might see your face, and might perfect that which is lacking in your faith?"
52003012,1 Thessalonians,3,12,"And the Lord make you to increase and abound in love one toward another, and toward all men, even as we do toward you:"
52003013,1 Thessalonians,3,13,"To the end he may stablish your hearts unblameable in holiness before God, even our Father, at the coming of our Lord Jesus Christ with all his saints."
52004001,1 Thessalonians,4,1,"Furthermore then we beseech you, brethren, and exhort you by the Lord Jesus, that as ye have received of us how ye ought to walk and to please God, so ye would abound more and more."
52004002,1 Thessalonians,4,2,For ye know what commandments we gave you by the Lord Jesus.
52004003,1 Thessalonians,4,3,"For this is the will of God, even your sanctification, that ye should abstain from fornication:"
52004004,1 Thessalonians,4,4,That every one of you should know how to possess his vessel in sanctification and honour;
52004005,1 Thessalonians,4,5,"Not in the lust of concupiscence, even as the Gentiles which know not God:"
52004006,1 Thessalonians,4,6,"That no man go beyond and defraud his brother in any matter: because that the Lord is the avenger of all such, as we also have forewarned you and testified."
52004008,1 Thessalonians,4,8,"He therefore that despiseth, despiseth not man, but God, who hath also given unto us his holy Spirit."
52004009,1 Thessalonians,4,9,But as touching brotherly love ye need not that I write unto you: for ye yourselves are taught of God to love one another.
52004010,1 Thessalonians,4,10,"And indeed ye do it toward all the brethren which are in all Macedonia: but we beseech you, brethren, that ye increase more and more;"
52004011,1 Thessalonians,4,11,"And that ye study to be quiet, and to do your own business, and to work with your own hands, as we commanded you;"
52004012,1 Thessalonians,4,12,"That ye may walk honestly toward them that are without, and that ye may have lack of nothing."
52004013,1 Thessalonians,4,13,"But I would not have you to be ignorant, brethren, concerning them which are asleep, that ye sorrow not, even as others which have no hope."
52005001,1 Thessalonians,5,1,"But of the times and the seasons, brethren, ye have no need that I write unto you."
52005004,1 Thessalonians,5,4,"But ye, brethren, are not in darkness, that that day should overtake you as a thief."
52005005,1 Thessalonians,5,5,"Ye are all the children of light, and the children of the day: we are not of the night, nor of darkness."
52005009,1 Thessalonians,5,9,"For God hath not appointed us to wrath, but to obtain salvation by our Lord Jesus Christ,"
52005010,1 Thessalonians,5,10,"Who died for us, that, whether we wake or sleep, we should live together with him."
52005011,1 Thessalonians,5,11,"Wherefore comfort yourselves together, and edify one another, even as also ye do."
52005012,1 Thessalonians,5,12,"And we beseech you, brethren, to know them which labour among you, and are over you in the Lord, and admonish you;"
52005013,1 Thessalonians,5,13,And to esteem them very highly in love for their work's sake. And be at peace among yourselves.
52005015,1 Thessalonians,5,15,"See that none render evil for evil unto any man; but ever follow that which is good, both among yourselves, and to all men."
52005018,1 Thessalonians,5,18,In every thing give thanks: for this is the will of God in Christ Jesus concerning you.
52005019,1 Thessalonians,5,19,Quench not the Spirit.
52005020,1 Thessalonians,5,20,Despise not prophesyings.
52005021,1 Thessalonians,5,21,Prove all things; hold fast that which is good.
52005022,1 Thessalonians,5,22,Abstain from all appearance of evil.
52005024,1 Thessalonians,5,24,"Faithful is he that calleth you, who also will do it."
52005025,1 Thessalonians,5,25,"Brethren, pray for us."
52005027,1 Thessalonians,5,27,I charge you by the Lord that this epistle be read unto all the holy brethren.
57001001,Philemon,1,1,"Paul, a prisoner of Jesus Christ, and Timothy our brother, unto Philemon our dearly beloved, and fellowlabourer,"
57001002,Philemon,1,2,"And to our beloved Apphia, and Archippus our fellowsoldier, and to the church in thy house:"
57001005,Philemon,1,5,"Hearing of thy love and faith, which thou hast toward the Lord Jesus, and toward all saints;"
57001007,Philemon,1,7,"For we have great joy and consolation in thy love, because the bowels of the saints are refreshed by thee, brother."
57001008,Philemon,1,8,"Wherefore, though I might be much bold in Christ to enjoin thee that which is convenient,"
57001009,Philemon,1,9,"Yet for love's sake I rather beseech thee, being such an one as Paul the aged, and now also a prisoner of Jesus Christ."
57001010,Philemon,1,10,"I beseech thee for my son Onesimus, whom I have begotten in my bonds:"
57001012,Philemon,1,12,"Whom I have sent again: thou therefore receive him, that is, mine own bowels:"
57001013,Philemon,1,13,"Whom I would have retained with me, that in thy stead he might have ministered unto me in the bonds of the gospel:"
57001014,Philemon,1,14,"But without thy mind would I do nothing; that thy benefit should not be as it were of necessity, but willingly."
57001015,Philemon,1,15,"For perhaps he therefore departed for a season, that thou shouldest receive him for ever;"
57001016,Philemon,1,16,"Not now as a servant, but above a servant, a brother beloved, specially to me, but how much more unto thee, both in the flesh, and in the Lord?"
57001017,Philemon,1,17,"If thou count me therefore a partner, receive him as myself."
57001018,Philemon,1,18,"If he hath wronged thee, or oweth thee ought, put that on mine account;"
57001019,Philemon,1,19,"I Paul have written it with mine own hand, I will repay it: albeit I do not say to thee how thou owest unto me even thine own self besides."
57001020,Philemon,1,20,"Yea, brother, let me have joy of thee in the Lord: refresh my bowels in the Lord."
57001021,Philemon,1,21,"Having confidence in thy obedience I wrote unto thee, knowing that thou wilt also do more than I say."
57001022,Philemon,1,22,But withal prepare me also a lodging: for I trust that through your prayers I shall be given unto you.
57001024,Philemon,1,24,"Marcus, Aristarchus, Demas, Lucas, my fellowlabourers."
57001025,Philemon,1,25,The grace of our Lord Jesus Christ be with your spirit. Amen.
