document_id,document_title,document_date,document_text,authentic
50004023,,,The grace of our Lord Jesus Christ be with you all. Amen.,0.999487638473511
52001001,,,"Paul, and Silvanus, and Timotheus, unto the church of the Thessalonians which is in God the Father and in the Lord Jesus Christ: Grace be unto you, and peace, from God our Father, and the Lord Jesus Christ.",0.0348681695759296
52001004,,,"Knowing, brethren beloved, your election of God.",0.368322193622589
52001006,,,"And ye became followers of us, and of the Lord, having received the word in much affliction, with joy of the Holy Ghost.",0.848295867443085
52001007,,,So that ye were ensamples to all that believe in Macedonia and Achaia.,0.997367322444916
52001009,,,"For they themselves shew of us what manner of entering in we had unto you, and how ye turned to God from idols to serve the living and true God;",0.258974403142929
52001010,,,"And to wait for his Son from heaven, whom he raised from the dead, even Jesus, which delivered us from the wrath to come.",0.011930188164115
52002002,,,"But even after that we had suffered before, and were shamefully entreated, as ye know, at Philippi, we were bold in our God to speak unto you the gospel of God with much contention.",0.99652773141861
52002005,,,"For neither at any time used we flattering words, as ye know, nor a cloke of covetousness; God is witness:",0.95294064283371
52002006,,,"Nor of men sought we glory, neither of you, nor yet of others, when we might have been burdensome, as the apostles of Christ.",0.998566448688507
52002007,,,"But we were gentle among you, even as a nurse cherisheth her children:",0.58259117603302
52002008,,,"So being affectionately desirous of you, we were willing to have imparted unto you, not the gospel of God only, but also our own souls, because ye were dear unto us.",0.885084986686707
52002011,,,"As ye know how we exhorted and comforted and charged every one of you, as a father doth his children,",0.975621819496155
52002013,,,"For this cause also thank we God without ceasing, because, when ye received the word of God which ye heard of us, ye received it not as the word of men, but as it is in truth, the word of God, which effectually worketh also in you that believe.",0.846235036849976
52002014,,,"For ye, brethren, became followers of the churches of God which in Judaea are in Christ Jesus: for ye also have suffered like things of your own countrymen, even as they have of the Jews:",0.995979189872742
52002016,,,"Forbidding us to speak to the Gentiles that they might be saved, to fill up their sins alway: for the wrath is come upon them to the uttermost.",0.127095624804497
52002019,,,"For what is our hope, or joy, or crown of rejoicing? Are not even ye in the presence of our Lord Jesus Christ at his coming?",0.999294757843018
52003001,,,"Wherefore when we could no longer forbear, we thought it good to be left at Athens alone;",0.99848997592926
52003002,,,"And sent Timotheus, our brother, and minister of God, and our fellowlabourer in the gospel of Christ, to establish you, and to comfort you concerning your faith:",0.848375141620636
52003004,,,"For verily, when we were with you, we told you before that we should suffer tribulation; even as it came to pass, and ye know.",0.153581649065018
52003008,,,"For now we live, if ye stand fast in the Lord.",0.998398125171661
52003009,,,"For what thanks can we render to God again for you, for all the joy wherewith we joy for your sakes before our God;",0.999653339385986
52003010,,,"Night and day praying exceedingly that we might see your face, and might perfect that which is lacking in your faith?",0.852990090847015
52003012,,,"And the Lord make you to increase and abound in love one toward another, and toward all men, even as we do toward you:",0.511795163154602
52003013,,,"To the end he may stablish your hearts unblameable in holiness before God, even our Father, at the coming of our Lord Jesus Christ with all his saints.",0.00904468446969986
52004001,,,"Furthermore then we beseech you, brethren, and exhort you by the Lord Jesus, that as ye have received of us how ye ought to walk and to please God, so ye would abound more and more.",0.995859563350677
52004002,,,For ye know what commandments we gave you by the Lord Jesus.,0.995214819908142
52004003,,,"For this is the will of God, even your sanctification, that ye should abstain from fornication:",0.998260319232941
52004004,,,That every one of you should know how to possess his vessel in sanctification and honour;,0.733147025108337
52004005,,,"Not in the lust of concupiscence, even as the Gentiles which know not God:",0.996070623397827
52004006,,,"That no man go beyond and defraud his brother in any matter: because that the Lord is the avenger of all such, as we also have forewarned you and testified.",0.0871357023715973
52004008,,,"He therefore that despiseth, despiseth not man, but God, who hath also given unto us his holy Spirit.",0.00452737044543028
52004009,,,But as touching brotherly love ye need not that I write unto you: for ye yourselves are taught of God to love one another.,0.869068324565887
52004010,,,"And indeed ye do it toward all the brethren which are in all Macedonia: but we beseech you, brethren, that ye increase more and more;",0.996606111526489
52004011,,,"And that ye study to be quiet, and to do your own business, and to work with your own hands, as we commanded you;",0.218969866633415
52004012,,,"That ye may walk honestly toward them that are without, and that ye may have lack of nothing.",0.943635821342468
52004013,,,"But I would not have you to be ignorant, brethren, concerning them which are asleep, that ye sorrow not, even as others which have no hope.",0.989076614379883
52005001,,,"But of the times and the seasons, brethren, ye have no need that I write unto you.",0.961403727531433
52005004,,,"But ye, brethren, are not in darkness, that that day should overtake you as a thief.",0.982606291770935
52005005,,,"Ye are all the children of light, and the children of the day: we are not of the night, nor of darkness.",0.892756700515747
52005009,,,"For God hath not appointed us to wrath, but to obtain salvation by our Lord Jesus Christ,",0.99275004863739
52005010,,,"Who died for us, that, whether we wake or sleep, we should live together with him.",0.00252621131949127
52005011,,,"Wherefore comfort yourselves together, and edify one another, even as also ye do.",0.704643130302429
52005012,,,"And we beseech you, brethren, to know them which labour among you, and are over you in the Lord, and admonish you;",0.883865118026733
52005013,,,And to esteem them very highly in love for their work's sake. And be at peace among yourselves.,0.680925250053406
52005015,,,"See that none render evil for evil unto any man; but ever follow that which is good, both among yourselves, and to all men.",0.924858689308167
52005018,,,In every thing give thanks: for this is the will of God in Christ Jesus concerning you.,0.997739672660828
52005019,,,Quench not the Spirit.,0.989826321601868
52005020,,,Despise not prophesyings.,0.997982501983643
52005021,,,Prove all things; hold fast that which is good.,0.998384594917297
52005022,,,Abstain from all appearance of evil.,0.521677672863007
52005024,,,"Faithful is he that calleth you, who also will do it.",0.872802078723907
52005025,,,"Brethren, pray for us.",0.996035873889923
52005027,,,I charge you by the Lord that this epistle be read unto all the holy brethren.,0.999554455280304
57001001,,,"Paul, a prisoner of Jesus Christ, and Timothy our brother, unto Philemon our dearly beloved, and fellowlabourer,",0.0481617301702499
57001002,,,"And to our beloved Apphia, and Archippus our fellowsoldier, and to the church in thy house:",0.782072484493256
57001005,,,"Hearing of thy love and faith, which thou hast toward the Lord Jesus, and toward all saints;",0.0435730665922165
57001007,,,"For we have great joy and consolation in thy love, because the bowels of the saints are refreshed by thee, brother.",0.901047587394714
57001008,,,"Wherefore, though I might be much bold in Christ to enjoin thee that which is convenient,",0.999688267707825
57001009,,,"Yet for love's sake I rather beseech thee, being such an one as Paul the aged, and now also a prisoner of Jesus Christ.",0.997611522674561
57001010,,,"I beseech thee for my son Onesimus, whom I have begotten in my bonds:",0.923620820045471
57001012,,,"Whom I have sent again: thou therefore receive him, that is, mine own bowels:",0.801722824573517
57001013,,,"Whom I would have retained with me, that in thy stead he might have ministered unto me in the bonds of the gospel:",0.98323255777359
57001014,,,"But without thy mind would I do nothing; that thy benefit should not be as it were of necessity, but willingly.",0.999451220035553
57001015,,,"For perhaps he therefore departed for a season, that thou shouldest receive him for ever;",0.996415138244629
57001016,,,"Not now as a servant, but above a servant, a brother beloved, specially to me, but how much more unto thee, both in the flesh, and in the Lord?",0.988085508346558
57001017,,,"If thou count me therefore a partner, receive him as myself.",0.99968683719635
57001018,,,"If he hath wronged thee, or oweth thee ought, put that on mine account;",0.832031786441803
57001019,,,"I Paul have written it with mine own hand, I will repay it: albeit I do not say to thee how thou owest unto me even thine own self besides.",0.942154169082642
57001020,,,"Yea, brother, let me have joy of thee in the Lord: refresh my bowels in the Lord.",0.914469182491302
57001021,,,"Having confidence in thy obedience I wrote unto thee, knowing that thou wilt also do more than I say.",0.990748584270477
57001022,,,But withal prepare me also a lodging: for I trust that through your prayers I shall be given unto you.,0.996821761131287
57001024,,,"Marcus, Aristarchus, Demas, Lucas, my fellowlabourers.",0.50553560256958
57001025,,,The grace of our Lord Jesus Christ be with your spirit. Amen.,0.998894393444061
